season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
4,0,10,0,3,1,2,16.44,62.98,19.400000000000002,70,76,1
1,1,13,0,3,1,1,7.98,32.83,13.43,149,212,0
2,0,18,1,5,0,2,13.620000000000001,44.89,38.81,216,263,1
3,0,19,0,5,1,1,23.020000000000003,59.63,16.42,316,349,1
3,0,13,0,5,1,1,28.660000000000004,19.43,8.959999999999999,179,253,0
4,1,15,0,5,1,2,11.739999999999998,25.46,10.45,262,296,0
2,1,23,0,6,0,2,13.620000000000001,54.94,28.360000000000003,73,91,0
4,0,10,0,0,0,2,22.080000000000002,55.61,0.0,190,275,1
2,1,4,0,3,1,1,20.2,55.61,13.43,9,10,0
2,0,3,0,0,0,1,21.14,58.96,10.45,24,26,0
2,0,19,0,6,0,2,5.160000000000002,30.150000000000002,25.369999999999997,93,138,1
1,0,21,0,4,1,3,8.919999999999998,0.0,22.39,27,28,0
4,1,11,0,3,1,2,7.040000000000001,32.83,22.39,148,172,0
2,0,22,0,6,0,2,8.919999999999998,62.31,13.43,66,87,0
4,0,17,0,5,1,1,11.739999999999998,25.46,0.0,391,411,1
1,1,20,0,2,1,1,7.98,35.510000000000005,10.45,190,200,1
4,1,19,1,1,0,2,10.8,47.57,25.369999999999997,333,371,1
1,0,2,0,5,1,2,7.040000000000001,67.0,0.0,3,3,0
1,0,4,0,3,1,3,2.34,62.31,13.43,1,2,0
4,0,11,0,4,1,2,21.14,55.61,0.0,76,84,0
2,1,21,0,3,1,1,17.380000000000003,55.61,10.45,204,251,0
2,0,11,0,6,0,1,27.72,41.54,13.43,215,325,0
1,1,2,0,4,1,2,6.1,46.9,8.959999999999999,6,7,0
3,1,0,0,3,1,2,23.020000000000003,55.61,13.43,38,44,0
3,0,18,0,1,1,1,30.54,32.83,35.82,478,558,1
4,0,13,0,2,1,1,18.320000000000004,37.52,29.849999999999998,153,173,0
4,0,22,0,5,1,2,6.1,32.83,16.42,100,106,0
2,1,21,0,3,1,1,22.080000000000002,29.48,35.82,317,396,0
4,0,5,0,0,0,1,11.739999999999998,36.18,16.42,6,7,0
4,0,20,0,6,0,1,7.040000000000001,44.22,0.0,136,165,1
3,0,18,0,3,1,1,29.6,19.43,29.849999999999998,510,588,1
3,0,9,0,2,1,2,17.380000000000003,54.27,41.79,167,185,1
4,0,10,0,3,1,1,10.8,50.92,10.45,89,105,1
1,0,17,0,4,1,1,1.4000000000000004,26.8,19.400000000000002,170,175,1
4,1,6,0,0,0,1,6.1,58.29,8.959999999999999,16,19,0
2,0,3,0,5,1,1,8.919999999999998,47.57,10.45,6,9,0
1,0,17,0,0,0,1,-1.419999999999999,17.42,38.81,50,55,1
4,1,20,0,3,1,1,23.020000000000003,46.23,19.400000000000002,389,434,1
1,1,6,0,0,0,1,2.34,29.48,32.84,2,2,0
3,1,1,0,2,1,1,26.78,46.9,0.0,21,25,0
3,1,7,0,5,1,2,22.080000000000002,52.260000000000005,0.0,412,425,1
3,1,17,0,0,0,1,26.78,44.22,22.39,368,556,1
4,1,12,0,1,1,1,18.320000000000004,23.45,29.849999999999998,265,342,0
4,1,9,0,5,1,1,7.98,35.510000000000005,41.79,304,327,1
1,0,13,0,6,0,1,12.68,10.72,61.19,103,155,0
2,1,15,0,2,1,1,30.54,32.83,38.81,185,256,0
3,1,12,0,6,0,1,29.6,28.81,19.400000000000002,399,602,0
4,0,0,0,1,1,1,13.620000000000001,39.53,28.360000000000003,22,30,0
2,0,18,0,2,1,1,21.14,34.17,32.84,473,538,1
2,0,5,0,4,1,1,7.98,50.92,22.39,6,6,0
1,1,13,0,4,1,2,11.739999999999998,51.59,0.0,124,137,0
3,1,7,0,0,0,2,21.14,55.61,0.0,25,38,1
4,1,10,0,5,1,1,7.98,35.510000000000005,19.400000000000002,165,198,1
3,1,0,0,1,1,1,24.9,49.58,8.959999999999999,46,58,0
2,1,15,0,0,0,3,9.86,58.29,38.81,38,38,0
4,1,9,0,3,1,2,4.220000000000001,40.199999999999996,28.360000000000003,351,368,1
2,1,18,0,0,0,1,20.2,17.42,28.360000000000003,323,487,1
1,0,7,0,0,0,2,10.8,50.92,19.400000000000002,1,1,1
1,1,12,0,6,0,2,11.739999999999998,44.89,25.369999999999997,252,299,0
1,1,0,0,3,1,1,7.040000000000001,38.19,0.0,22,22,0
3,1,5,0,0,0,2,20.2,48.91,13.43,8,11,0
2,0,3,0,1,1,3,22.080000000000002,59.63,0.0,0,1,0
4,0,16,0,0,0,1,20.2,30.82,38.81,289,466,1
3,0,10,0,2,1,2,29.6,39.53,22.39,89,144,1
1,0,13,0,2,1,1,7.040000000000001,26.130000000000003,0.0,65,78,0
1,1,5,0,2,1,2,16.44,62.98,0.0,20,20,0
2,0,2,0,1,1,1,9.86,44.22,25.369999999999997,1,2,0
3,0,3,0,4,1,1,23.020000000000003,49.58,32.84,2,4,0
3,0,0,0,0,0,3,23.020000000000003,55.61,29.849999999999998,71,90,0
3,1,10,0,2,1,2,25.839999999999996,49.58,25.369999999999997,130,172,1
2,1,21,0,0,0,1,16.44,22.78,22.39,77,130,0
3,1,3,0,6,0,1,26.78,49.58,13.43,19,31,0
4,1,16,0,4,1,1,7.98,26.130000000000003,10.45,356,406,1
1,1,22,1,1,0,1,6.1,30.150000000000002,8.959999999999999,53,62,0
4,1,5,0,4,1,2,6.1,28.14,22.39,35,35,0
4,1,2,0,3,1,1,5.160000000000002,58.29,10.45,6,8,0
1,1,19,0,2,1,1,15.5,19.43,28.360000000000003,306,328,1
1,0,6,0,3,1,1,-2.3600000000000003,62.31,13.43,16,16,0
3,0,10,0,5,1,1,25.839999999999996,41.54,8.959999999999999,108,165,1
4,1,6,0,1,1,1,8.919999999999998,50.92,8.959999999999999,140,144,0
4,0,17,0,6,0,1,4.220000000000001,32.16,22.39,153,165,1
2,1,11,0,2,1,2,23.020000000000003,43.550000000000004,28.360000000000003,179,229,0
1,0,3,0,6,0,1,3.2799999999999994,43.550000000000004,25.369999999999997,6,7,0
1,1,0,0,3,1,1,12.68,25.46,28.360000000000003,31,31,0
1,1,22,0,0,0,3,3.2799999999999994,50.25,8.959999999999999,47,55,0
3,1,11,0,0,0,1,22.080000000000002,31.49,16.42,376,559,0
2,0,18,0,4,1,1,18.320000000000004,17.42,28.360000000000003,456,520,1
1,0,18,0,3,1,1,10.8,26.8,22.39,202,222,1
3,0,15,0,0,0,1,24.9,56.28,28.360000000000003,51,68,0
4,1,6,0,4,1,1,18.320000000000004,58.96,8.959999999999999,164,169,0
4,0,7,0,3,1,2,13.620000000000001,67.0,8.959999999999999,154,156,1
4,0,3,0,0,0,2,8.919999999999998,41.54,13.43,20,28,0
4,0,7,0,5,1,3,18.320000000000004,58.96,19.400000000000002,137,147,1
4,0,21,0,5,1,1,20.2,67.0,16.42,121,138,0
1,0,3,0,0,0,1,-3.3,30.82,41.79,4,4,0
1,1,8,0,1,1,1,1.4000000000000004,31.49,22.39,481,493,1
2,1,23,0,3,1,1,17.380000000000003,45.56,13.43,81,93,0
4,0,9,0,6,0,1,6.1,37.52,29.849999999999998,111,141,1
3,1,6,0,6,0,1,24.9,46.9,10.45,40,50,0
3,0,21,0,0,0,3,20.2,58.96,49.25,104,155,0
3,1,15,0,5,1,1,24.9,36.18,22.39,333,423,0
2,0,1,0,1,1,2,7.98,47.57,38.81,6,7,0
3,1,23,0,5,1,2,23.020000000000003,49.58,0.0,145,174,0
4,0,4,0,6,0,1,2.34,50.25,13.43,7,8,0
4,0,4,1,5,0,1,6.1,40.87,19.400000000000002,8,8,0
3,1,20,0,2,1,1,22.080000000000002,48.91,0.0,296,358,1
4,0,6,0,0,0,1,4.220000000000001,54.27,8.959999999999999,11,16,0
4,1,4,0,1,1,2,6.1,34.84,25.369999999999997,11,16,0
2,0,9,0,3,1,1,16.44,48.239999999999995,13.43,182,203,1
2,1,8,0,6,0,1,16.44,54.27,25.369999999999997,149,201,1
2,1,5,0,2,1,2,16.44,48.239999999999995,8.959999999999999,17,17,0
4,0,17,0,6,0,1,23.020000000000003,49.58,10.45,246,426,1
3,1,13,0,5,1,1,31.479999999999997,24.119999999999997,38.81,254,357,0
4,0,21,0,4,1,1,15.5,42.21,29.849999999999998,145,155,0
1,1,16,0,3,1,1,11.739999999999998,25.46,19.400000000000002,222,231,1
1,1,5,0,5,1,2,6.1,46.9,55.22,21,21,0
2,0,0,0,6,0,1,21.14,58.96,13.43,83,104,0
4,0,19,0,5,1,1,11.739999999999998,44.89,0.0,96,134,1
1,0,17,0,3,1,2,12.68,36.18,29.849999999999998,216,253,1
1,0,12,0,1,1,1,2.34,23.45,29.849999999999998,48,61,0
3,0,12,0,0,0,1,34.300000000000004,16.75,19.400000000000002,192,338,0
4,0,14,0,1,1,1,21.14,30.82,44.78,138,185,0
4,1,3,0,1,1,2,18.320000000000004,48.91,25.369999999999997,2,4,0
3,1,14,0,0,0,1,25.839999999999996,44.22,10.45,360,616,0
1,1,20,0,3,1,1,8.919999999999998,30.82,16.42,207,211,1
3,0,20,0,5,1,1,23.020000000000003,55.61,16.42,220,250,1
1,1,19,0,0,0,1,7.040000000000001,19.43,25.369999999999997,145,159,1
4,1,11,0,0,0,1,16.44,29.48,32.84,356,547,0
3,1,6,0,2,1,3,22.080000000000002,55.61,19.400000000000002,63,64,0
2,1,5,0,4,1,2,20.2,37.52,25.369999999999997,40,40,0
3,1,22,0,0,0,1,19.259999999999998,32.83,25.369999999999997,125,189,0
4,1,10,0,2,1,2,10.8,44.22,8.959999999999999,144,176,1
1,0,9,0,1,1,2,-0.47999999999999954,39.53,29.849999999999998,112,112,1
2,0,20,0,4,1,1,12.68,41.54,16.42,166,203,1
2,1,10,0,0,0,3,9.86,54.94,32.84,57,68,1
3,1,18,0,6,0,1,33.36,23.45,0.0,248,339,1
4,0,2,0,3,1,3,13.620000000000001,67.0,22.39,4,6,0
2,1,16,0,5,1,3,10.8,41.54,28.360000000000003,292,367,1
2,1,13,0,2,1,1,16.44,15.41,16.42,202,283,0
4,0,17,0,6,0,1,5.160000000000002,24.119999999999997,32.84,151,185,1
2,1,21,0,4,1,1,16.44,55.61,22.39,222,250,0
3,1,3,0,4,1,1,21.14,48.91,25.369999999999997,4,4,0
3,1,5,0,5,1,1,26.78,44.22,19.400000000000002,31,35,0
3,1,7,0,6,0,1,25.839999999999996,46.9,13.43,58,76,1
2,0,15,0,4,1,2,24.9,40.87,29.849999999999998,127,159,0
3,0,13,0,1,1,1,25.839999999999996,36.18,10.45,120,163,0
2,1,22,0,1,1,2,13.620000000000001,27.47,49.25,102,108,0
1,0,18,0,2,1,2,8.919999999999998,41.54,29.849999999999998,207,225,1
4,1,17,0,4,1,1,10.8,13.4,29.849999999999998,556,592,1
2,0,19,0,5,1,3,7.040000000000001,62.31,22.39,48,55,1
2,0,15,0,0,0,1,15.5,51.59,22.39,141,297,0
4,0,16,0,3,1,1,14.559999999999999,34.17,10.45,231,266,1
3,0,11,0,6,0,1,25.839999999999996,38.86,0.0,223,338,0
2,0,13,0,5,1,2,16.44,58.96,38.81,157,226,0
4,1,4,0,5,1,1,17.380000000000003,51.59,0.0,11,11,0
1,1,6,0,6,0,3,2.34,62.31,13.43,8,9,0
3,1,21,0,2,1,1,18.320000000000004,40.199999999999996,10.45,282,310,0
4,0,20,0,3,1,3,17.380000000000003,62.98,10.45,81,90,1
3,0,16,0,3,1,1,27.72,34.84,41.79,222,271,1
3,1,23,0,6,0,2,20.2,58.96,0.0,117,149,0
3,1,22,0,1,1,2,24.9,49.58,22.39,183,230,0
3,0,10,0,4,1,2,22.080000000000002,62.98,10.45,57,65,1
4,0,21,0,6,0,1,15.5,28.14,22.39,115,168,0
2,1,7,0,3,1,2,15.5,26.130000000000003,19.400000000000002,408,418,1
1,0,20,0,6,0,1,6.1,37.52,16.42,60,68,1
4,1,14,0,1,1,1,20.2,18.76,0.0,226,303,0
4,1,16,0,4,1,1,8.919999999999998,26.8,22.39,346,370,1
2,1,0,0,2,1,2,20.2,52.260000000000005,16.42,30,35,0
3,0,8,0,3,1,1,29.6,32.83,25.369999999999997,418,449,1
2,1,19,0,0,0,1,23.96,22.78,28.360000000000003,337,453,1
3,1,11,0,3,1,2,26.78,38.86,19.400000000000002,155,235,0
1,0,14,0,2,1,2,2.34,53.6,16.42,26,28,0
4,1,20,0,2,1,1,8.919999999999998,33.5,25.369999999999997,264,268,1
1,1,11,0,6,0,1,6.1,26.130000000000003,61.19,187,210,0
3,0,4,1,1,0,2,23.96,46.23,28.360000000000003,5,8,0
2,1,4,1,1,0,1,17.380000000000003,51.59,22.39,6,6,0
2,0,3,0,4,1,1,8.919999999999998,44.22,19.400000000000002,3,3,0
3,0,1,0,3,1,1,17.380000000000003,62.98,0.0,17,17,0
3,0,9,0,5,1,3,21.14,62.98,16.42,131,136,1
3,1,5,0,3,1,1,22.080000000000002,43.550000000000004,16.42,54,59,0
2,0,11,0,2,1,1,23.96,43.550000000000004,38.81,132,172,0
4,0,7,0,2,1,2,13.620000000000001,62.98,19.400000000000002,227,234,1
3,0,15,0,3,1,1,32.42,33.5,16.42,102,138,0
2,1,13,0,2,1,3,22.080000000000002,43.550000000000004,25.369999999999997,166,219,0
2,0,2,0,6,0,1,11.739999999999998,54.94,8.959999999999999,47,52,0
4,0,1,0,3,1,3,18.320000000000004,55.61,13.43,8,10,0
3,0,23,0,3,1,2,25.839999999999996,52.93,22.39,91,105,0
2,0,19,0,1,1,1,25.839999999999996,36.18,19.400000000000002,343,407,1
1,0,17,0,1,1,1,7.98,19.43,35.82,206,233,1
1,0,22,0,6,0,1,3.2799999999999994,29.48,8.959999999999999,39,45,0
4,1,13,0,2,1,2,9.86,33.5,22.39,226,254,0
3,1,11,0,2,1,1,22.080000000000002,24.119999999999997,41.79,189,235,0
1,1,15,0,5,1,1,16.44,18.09,25.369999999999997,178,222,0
1,1,7,0,4,1,2,5.160000000000002,54.27,8.959999999999999,228,239,1
4,1,22,0,4,1,2,7.040000000000001,44.22,16.42,143,153,0
1,1,11,0,1,1,2,1.4000000000000004,62.31,8.959999999999999,57,62,0
2,0,0,0,4,1,1,18.320000000000004,28.81,35.82,33,44,0
1,0,3,0,4,1,1,-1.419999999999999,33.5,32.84,3,3,0
3,0,6,0,2,1,1,17.380000000000003,40.199999999999996,19.400000000000002,111,114,0
3,1,17,0,0,0,1,30.54,27.47,16.42,367,531,1
2,0,18,0,2,1,1,23.96,43.550000000000004,44.78,463,528,1
2,1,5,0,5,1,2,7.98,35.510000000000005,16.42,19,21,0
2,0,6,0,3,1,3,7.98,62.31,38.81,21,21,0
4,1,2,0,1,1,1,13.620000000000001,48.239999999999995,0.0,6,12,0
2,1,8,0,5,1,1,6.1,32.83,32.84,489,508,1
1,1,21,0,0,0,1,16.44,48.239999999999995,8.959999999999999,129,173,0
2,0,3,0,6,0,1,20.2,58.96,8.959999999999999,16,20,0
2,0,11,0,3,1,1,23.96,24.119999999999997,0.0,115,164,0
1,1,17,0,5,1,1,11.739999999999998,33.5,58.209999999999994,406,422,1
3,0,6,0,6,0,1,21.14,46.23,10.45,21,32,0
2,1,19,0,0,0,1,23.020000000000003,40.87,41.79,260,402,1
4,1,20,0,0,0,1,12.68,41.54,16.42,146,200,1
3,0,15,0,5,1,1,30.54,14.07,25.369999999999997,299,381,0
4,0,23,0,6,0,1,10.8,38.86,16.42,78,101,0
1,1,4,0,6,0,3,-0.47999999999999954,57.62,8.959999999999999,1,1,0
1,1,23,0,3,1,3,4.220000000000001,58.29,29.849999999999998,8,10,0
1,1,7,0,5,1,1,4.220000000000001,40.199999999999996,22.39,174,177,1
1,1,10,0,3,1,3,6.1,54.27,16.42,10,10,1
4,0,11,0,6,0,2,12.68,41.54,10.45,172,282,0
1,1,22,1,2,0,2,6.1,46.9,16.42,16,19,0
1,1,7,0,5,1,1,3.2799999999999994,43.550000000000004,22.39,216,226,1
3,1,18,0,0,0,1,26.78,44.22,16.42,342,515,1
3,0,10,0,4,1,1,26.78,44.22,25.369999999999997,92,129,1
2,1,7,0,4,1,1,6.1,43.550000000000004,32.84,294,306,1
3,0,20,0,2,1,1,29.6,30.82,25.369999999999997,243,290,1
2,1,2,0,0,0,2,8.919999999999998,58.29,10.45,36,40,0
3,0,18,0,2,1,2,17.380000000000003,58.96,38.81,351,373,1
4,1,13,0,2,1,1,22.080000000000002,31.49,25.369999999999997,257,305,0
2,1,7,0,5,1,1,18.320000000000004,55.61,16.42,413,430,1
2,1,19,0,3,1,1,23.020000000000003,26.130000000000003,22.39,419,494,1
1,0,3,0,0,0,1,-7.06,41.54,13.43,4,5,0
1,1,0,0,2,1,1,4.220000000000001,43.550000000000004,0.0,11,12,0
4,0,19,0,0,0,1,13.620000000000001,51.59,0.0,140,193,1
2,0,5,0,0,0,1,15.5,67.0,10.45,5,6,0
4,1,3,0,6,0,2,8.919999999999998,62.31,10.45,23,29,0
2,1,8,0,1,1,1,8.919999999999998,38.19,32.84,553,589,1
4,1,1,0,0,0,3,7.98,50.92,10.45,82,96,0
4,0,10,0,5,1,1,20.2,42.88,0.0,122,168,1
4,1,11,0,6,0,1,9.86,28.81,19.400000000000002,343,423,0
2,0,7,0,6,0,1,14.559999999999999,39.53,0.0,32,40,1
1,0,18,0,3,1,1,7.98,40.87,28.360000000000003,156,161,1
4,0,6,0,1,1,1,6.1,62.31,8.959999999999999,89,90,0
2,1,19,1,1,0,1,27.72,23.45,38.81,461,522,1
1,0,5,0,4,1,3,8.919999999999998,0.0,19.400000000000002,2,3,0
2,1,0,0,1,1,2,14.559999999999999,54.94,16.42,23,33,0
3,0,0,0,4,1,1,25.839999999999996,52.93,22.39,44,49,0
3,0,7,0,3,1,1,25.839999999999996,32.16,25.369999999999997,313,347,1
3,0,19,0,2,1,2,17.380000000000003,58.96,41.79,269,281,1
3,1,18,0,0,0,2,22.080000000000002,52.260000000000005,10.45,291,377,1
3,1,15,0,6,0,1,27.72,24.79,22.39,346,596,0
3,1,20,0,0,0,1,27.72,46.9,8.959999999999999,206,285,1
3,0,0,0,3,1,1,21.14,38.19,13.43,29,38,0
2,0,9,0,6,0,3,10.8,67.0,29.849999999999998,27,29,1
3,0,18,0,5,1,1,23.020000000000003,55.61,8.959999999999999,281,316,1
4,0,14,0,2,1,1,10.8,24.79,25.369999999999997,116,134,0
4,1,10,0,0,0,2,11.739999999999998,44.89,19.400000000000002,144,185,1
2,1,19,0,5,1,1,21.14,27.47,19.400000000000002,392,483,1
1,1,14,0,4,1,2,21.14,28.81,64.18,155,203,0
1,0,3,0,5,1,1,8.919999999999998,47.57,19.400000000000002,4,5,0
1,1,22,0,0,0,1,15.5,51.59,10.45,79,100,0
3,1,9,0,3,1,1,30.54,37.52,0.0,253,297,1
4,0,13,0,0,0,1,17.380000000000003,40.199999999999996,19.400000000000002,216,313,0
3,0,19,0,2,1,1,31.479999999999997,29.48,28.360000000000003,295,337,1
3,0,23,0,5,1,2,23.020000000000003,52.260000000000005,8.959999999999999,111,151,0
1,1,0,0,4,1,2,2.34,31.49,19.400000000000002,13,14,0
2,0,9,0,1,1,1,21.14,30.82,35.82,189,224,1
1,0,20,0,6,0,2,12.68,51.59,32.84,58,70,1
2,0,20,0,1,1,2,21.14,46.23,13.43,174,218,1
4,1,9,0,2,1,2,8.919999999999998,47.57,0.0,298,326,1
3,1,0,0,5,1,2,23.020000000000003,46.23,0.0,84,111,0
3,1,1,0,2,1,1,20.2,23.45,38.81,19,30,0
1,1,16,0,4,1,1,7.98,24.119999999999997,0.0,223,238,1
4,0,5,0,2,1,1,10.8,54.94,13.43,25,27,0
2,0,20,0,5,1,1,7.040000000000001,35.510000000000005,19.400000000000002,75,77,1
3,0,3,0,2,1,1,25.839999999999996,46.9,16.42,1,3,0
3,0,14,0,0,0,2,19.259999999999998,37.52,13.43,184,311,0
1,1,23,0,0,0,1,1.4000000000000004,34.17,22.39,39,49,0
3,1,2,0,3,1,2,17.380000000000003,42.88,32.84,3,3,0
4,1,16,0,4,1,2,10.8,36.18,16.42,313,344,1
2,1,1,0,4,1,1,16.44,51.59,16.42,17,22,0
1,1,9,0,4,1,1,14.559999999999999,51.59,8.959999999999999,285,315,1
1,0,5,0,3,1,2,6.1,62.31,10.45,3,3,0
2,0,19,0,5,1,3,20.2,52.260000000000005,25.369999999999997,210,279,1
1,1,7,0,4,1,3,8.919999999999998,62.31,0.0,201,205,1
2,0,17,0,5,1,1,7.98,30.82,32.84,245,281,1
4,0,3,0,5,1,1,2.34,53.6,0.0,1,1,0
2,1,13,0,1,1,3,20.2,55.61,25.369999999999997,135,184,0
2,0,7,0,6,0,2,6.1,62.31,16.42,13,21,1
2,0,5,0,0,0,1,10.8,54.94,8.959999999999999,10,10,0
1,0,3,0,2,1,2,6.1,40.87,22.39,3,3,0
3,0,10,0,0,0,1,29.6,44.22,13.43,178,266,1
4,0,16,0,6,0,1,11.739999999999998,25.46,29.849999999999998,188,287,1
3,1,23,0,2,1,1,23.020000000000003,55.61,0.0,152,171,0
2,1,23,0,6,0,1,13.620000000000001,15.41,22.39,86,118,0
4,0,10,0,6,0,1,16.44,51.59,0.0,217,337,1
1,0,15,0,6,0,2,7.040000000000001,24.119999999999997,19.400000000000002,108,129,0
1,1,5,0,4,1,2,6.1,46.9,0.0,20,20,0
3,0,14,0,3,1,1,32.42,35.510000000000005,22.39,83,127,0
1,0,16,0,2,1,2,7.040000000000001,28.14,0.0,102,116,1
2,0,17,0,5,1,1,25.839999999999996,16.75,28.360000000000003,485,558,1
3,1,12,0,3,1,1,27.72,22.11,0.0,233,310,0
3,0,10,0,2,1,1,29.6,20.77,22.39,96,138,1
3,0,16,0,2,1,1,29.6,39.53,22.39,273,335,1
1,0,3,0,2,1,3,5.160000000000002,62.31,16.42,1,1,0
1,0,8,0,4,1,1,-1.419999999999999,26.130000000000003,29.849999999999998,216,220,1
3,0,17,0,3,1,1,27.72,34.84,35.82,484,567,1
3,1,15,0,1,1,2,22.080000000000002,43.550000000000004,25.369999999999997,256,338,0
1,1,8,0,4,1,1,7.98,58.29,19.400000000000002,549,560,1
3,0,14,0,6,0,1,31.479999999999997,13.4,0.0,215,392,0
1,1,5,0,4,1,1,3.2799999999999994,50.25,16.42,10,11,0
2,0,6,0,1,1,1,10.8,54.94,0.0,51,54,0
1,1,1,0,3,1,2,13.620000000000001,51.59,32.84,10,10,0
4,0,23,0,0,0,3,13.620000000000001,58.96,8.959999999999999,25,28,0
1,1,7,0,6,0,2,10.8,67.0,13.43,57,86,1
2,0,21,0,1,1,1,18.320000000000004,24.79,28.360000000000003,131,151,0
4,1,10,0,0,0,1,17.380000000000003,37.52,19.400000000000002,278,428,1
2,0,10,0,6,0,2,16.44,62.98,16.42,133,167,1
1,0,11,0,5,1,1,12.68,48.239999999999995,16.42,82,113,0
2,0,3,0,2,1,2,19.259999999999998,62.98,10.45,2,2,0
3,0,20,0,2,1,3,17.380000000000003,58.96,29.849999999999998,150,163,1
4,0,23,0,4,1,1,3.2799999999999994,46.9,10.45,58,61,0
2,1,21,0,6,0,1,22.080000000000002,33.5,0.0,178,259,0
1,1,8,0,3,1,1,7.040000000000001,40.87,35.82,508,515,1
2,0,12,0,6,0,1,26.78,44.22,8.959999999999999,258,420,0
2,0,14,0,3,1,2,19.259999999999998,52.260000000000005,28.360000000000003,94,138,0
2,0,2,0,3,1,2,7.040000000000001,38.19,0.0,4,4,0
3,0,15,0,6,0,1,29.6,28.81,19.400000000000002,215,390,0
2,1,6,0,3,1,1,18.320000000000004,58.96,10.45,154,160,0
3,1,4,0,6,0,1,18.320000000000004,55.61,28.360000000000003,10,15,0
2,1,23,0,0,0,1,23.020000000000003,33.5,38.81,65,90,0
1,1,22,0,4,1,1,16.44,45.56,13.43,137,169,0
2,0,3,0,2,1,1,14.559999999999999,42.21,22.39,3,3,0
1,0,16,0,6,0,1,0.4599999999999991,19.43,44.78,68,76,1
2,0,11,0,0,0,1,23.020000000000003,43.550000000000004,13.43,193,317,0
1,1,23,0,4,1,1,3.2799999999999994,46.9,10.45,56,60,0
2,0,12,0,3,1,1,24.9,32.16,38.81,117,145,0
3,1,8,0,0,0,1,19.259999999999998,45.56,22.39,143,170,1
1,0,6,0,3,1,2,6.1,62.31,10.45,30,31,0
2,1,10,0,5,1,2,8.919999999999998,38.19,10.45,137,187,1
1,1,16,0,1,1,1,10.8,28.81,25.369999999999997,215,228,1
4,1,13,0,4,1,2,18.320000000000004,52.260000000000005,0.0,264,313,0
2,1,16,0,5,1,1,15.5,14.74,41.79,352,536,1
3,1,16,0,2,1,1,29.6,28.81,22.39,346,435,1
4,0,20,0,1,1,1,6.1,37.52,8.959999999999999,157,165,1
4,1,15,0,3,1,1,11.739999999999998,33.5,28.360000000000003,209,237,0
1,1,14,0,3,1,1,24.9,15.41,32.84,163,224,0
3,0,21,0,0,0,1,28.660000000000004,39.53,29.849999999999998,96,164,0
2,0,9,0,2,1,2,16.44,32.16,10.45,176,205,1
4,1,14,0,3,1,1,8.919999999999998,28.81,13.43,161,181,0
2,1,1,0,2,1,1,11.739999999999998,33.5,22.39,9,9,0
1,1,18,0,0,0,1,7.98,24.119999999999997,28.360000000000003,199,216,1
3,0,4,0,6,0,1,19.259999999999998,62.98,8.959999999999999,4,7,0
1,1,12,0,0,0,1,6.1,26.130000000000003,13.43,256,305,0
3,0,13,0,3,1,1,29.6,20.77,32.84,186,231,0
2,0,20,0,5,1,1,22.080000000000002,52.260000000000005,10.45,192,232,1
4,1,0,0,6,0,1,8.919999999999998,38.19,8.959999999999999,218,249,0
3,1,23,0,5,1,1,26.78,52.93,13.43,170,196,0
4,0,9,0,1,1,2,12.68,58.96,22.39,191,208,1
1,1,15,0,4,1,1,25.839999999999996,21.44,22.39,187,287,0
3,0,0,0,0,0,1,23.020000000000003,43.550000000000004,22.39,91,125,0
4,0,20,0,4,1,2,13.620000000000001,34.17,32.84,207,241,1
2,1,20,0,6,0,3,12.68,67.0,19.400000000000002,80,111,1
4,0,5,0,0,0,1,7.040000000000001,58.29,0.0,2,3,0
4,1,9,0,5,1,1,20.2,40.199999999999996,8.959999999999999,326,384,1
1,1,20,0,1,1,2,4.220000000000001,67.0,16.42,161,169,1
4,1,22,0,5,1,1,6.1,50.25,0.0,145,163,0
3,1,20,0,6,0,1,30.54,34.84,29.849999999999998,195,312,1
4,1,12,0,4,1,2,8.919999999999998,41.54,10.45,184,213,0
2,0,23,0,2,1,2,17.380000000000003,58.96,25.369999999999997,49,56,0
1,0,7,0,6,0,1,-0.47999999999999954,39.53,10.45,4,5,1
3,1,11,0,0,0,1,27.72,26.8,13.43,291,506,0
2,0,12,0,6,0,2,8.919999999999998,54.27,13.43,123,202,0
2,1,10,0,0,0,2,10.8,47.57,10.45,228,360,1
2,1,3,0,6,0,1,21.14,38.19,0.0,28,40,0
1,0,5,0,6,0,2,7.040000000000001,44.22,16.42,3,4,0
1,0,4,0,3,1,1,1.4000000000000004,50.25,13.43,0,1,0
4,0,4,0,1,1,3,12.68,67.0,13.43,5,5,0
4,1,4,0,6,0,1,3.2799999999999994,46.9,19.400000000000002,6,7,0
4,0,22,0,4,1,1,18.320000000000004,45.56,0.0,150,175,0
2,1,17,0,3,1,2,11.739999999999998,51.59,19.400000000000002,442,488,1
4,0,23,0,4,1,1,7.98,40.87,41.79,60,68,0
3,0,5,0,0,0,1,23.020000000000003,59.63,29.849999999999998,8,8,0
3,1,20,0,5,1,1,28.660000000000004,39.53,10.45,269,354,1
2,1,4,0,3,1,3,18.320000000000004,58.96,22.39,5,5,0
4,0,9,0,6,0,1,6.1,40.87,16.42,142,160,1
1,0,21,0,5,1,1,19.259999999999998,14.07,49.25,61,72,0
2,0,6,0,1,1,1,11.739999999999998,38.86,28.360000000000003,43,46,0
